user01@172-16-21-110:~/boundless$ docker compose logs broker2 -f --tail 50000 | grep "✨ Completed order:"
broker2-1  | 2025-11-06T05:03:38.438094Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e35626e8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T05:12:46.729493Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48345b5b2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T05:22:00.948840Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb410abc1f2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T05:31:22.127705Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49da7fd9b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T05:40:22.916668Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb409cd72a2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T05:49:34.429397Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4af334979 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T05:58:36.317170Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4112fdbcc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T06:08:13.711143Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4cb691d58 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T06:17:07.314423Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42f2c2156 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T06:26:13.692193Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47313402c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T06:35:34.661369Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4718cb505 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T06:44:46.789291Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb432992bc9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T06:53:59.087477Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d51246c3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:02:54.411657Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48db17043 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:12:22.839361Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb433136d3f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:21:22.544505Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e66e7c89 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:30:25.867151Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45ef4870e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:39:49.241067Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a4a796b2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:48:50.085742Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42af5cb34 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T07:57:56.548323Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45b8ce832 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T08:07:11.750709Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41a834749 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T08:16:18.144041Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4231c3676 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T08:25:27.481401Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d7f3c435 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T08:34:34.950266Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40698584e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T08:43:46.101031Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb491073b5a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T08:52:57.508215Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4210fc830 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:02:22.307012Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb467c9c4a1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:11:27.365757Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c351cd77 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:20:28.590842Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d7344692 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:29:55.153253Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ad49ec3e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:38:57.983951Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45a0c17be eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:48:02.158229Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d161435d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T09:57:04.631022Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46b1c93f5 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T10:06:30.979439Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb480f80bf8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T10:15:33.071806Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43eb0112b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T10:24:47.103339Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d26fb099 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T10:33:50.376555Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45cf439eb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T10:42:58.451149Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44fb4ec9c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T10:52:21.713386Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42411f8d9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:01:22.631228Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47bcf3d15 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:10:40.842273Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42abda5ff eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:20:01.062422Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42893d929 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:28:54.085760Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ea7831ae eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:38:08.402076Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4dd5795f3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:47:06.084120Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4deb2e46e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T11:56:25.259896Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41c024577 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T12:05:45.480147Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4af33c15a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T12:14:54.781693Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4dfafae54 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T12:23:54.452273Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48fa50113 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T12:33:20.504961Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fdfb41d1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T12:42:32.910116Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c3ec31f8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T12:51:40.953406Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48a11c667 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:00:36.847301Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e229212c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:10:05.361432Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e3a18025 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:18:50.895431Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4dad0a4aa eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:28:08.852990Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4cdfd429e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:37:27.037713Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44668cf7b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:46:37.237548Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fa48f284 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T13:55:37.798441Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f71a60d9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:04:51.808081Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ee255610 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:13:52.685802Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a8bf79dc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:23:12.136223Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ff82eb6e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:32:30.706924Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b1f6f951 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:41:22.202227Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42986f208 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:50:35.319781Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb409d20f46 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T14:59:32.581250Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4656f9aad eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T15:09:02.243725Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40d9f9bac eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T15:18:14.420213Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40acfec3b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T15:27:10.976843Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40db2ced9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T15:36:45.421806Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43959f83a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T15:45:46.605526Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb402c1d5cd eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T15:54:55.565516Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f187b79b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:04:33.440484Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43f4dc823 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:13:18.754565Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b4c56b76 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:22:27.766409Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4aedae251 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:31:38.337183Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44f7d286f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:40:53.491803Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49115742e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:50:01.165001Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ecb17a0a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T16:59:15.274484Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb447e8cec8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T17:08:19.203451Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4da789e11 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T17:17:27.733633Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ded73830 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T17:26:33.611464Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb483721452 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T17:35:27.345034Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47f3a6caa eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T17:44:58.259714Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a972a225 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T17:54:00.617240Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a0e86e88 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:03:17.075122Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c7b8bd05 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:12:25.481851Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4976b25c2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:21:20.045354Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f8435a78 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:30:44.079753Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47684cdcb eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:40:03.039289Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c8641683 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:48:49.473344Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4efe11840 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T18:58:24.996457Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4412b39ec eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T19:07:14.222249Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e7a8a5de eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T19:16:33.404534Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b02cc890 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T19:25:47.158025Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41c9dccc8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T19:34:49.209652Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb459523517 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T19:44:10.428741Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fe994e8b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T19:53:29.555298Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b6c36f4d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:02:26.661157Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49cffae54 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:11:44.317730Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45e1d929a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:20:45.483951Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c9614d2d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:30:03.058783Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb463097d73 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:39:07.775689Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48d7e83b0 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:47:59.436976Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4673e30c9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T20:57:18.611862Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f74bedc6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T21:06:17.235602Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb475f26a6f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T21:15:50.484626Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4de5c995e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T21:24:59.586904Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44bded5c4 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T21:34:02.172314Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb404d7f3c9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T21:43:28.375642Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c269de5f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T21:52:40.419048Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43b91a614 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:01:35.861326Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb417e2f57b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:10:45.137411Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb455f29cf5 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:19:39.546434Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d9238b3c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:28:59.289921Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4adaa3ca7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:38:19.014996Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42d315b93 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:47:59.337224Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4dd250fe8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T22:56:31.275361Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4792b7a4a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
